Id,SalePrice
1461,130248.5
1462,152964.5
1463,165742.14
1464,174905.5
1465,192455.56
1466,190990.5
1467,173930.0
1468,171894.4
1469,180797.47
1470,111123.34
1471,195133.75
1472,91790.0
1473,95762.5
1474,147999.0
1475,140197.25714285715
1476,384712.65
1477,254670.64
1478,316306.44
1479,314676.63
1480,455922.99
1481,295567.32
1482,218289.92
1483,185845.42
1484,168285.85
1485,181531.0
1486,205092.21
1487,305022.24
1488,263087.85
1489,195522.33
1490,191158.72
1491,186026.95
1492,99768.11
1493,191857.5
1494,282929.86
1495,268292.0
1496,214025.65
1497,164425.48666666666
1498,152746.67666666667
1499,153146.08666666667
1500,162310.86
1501,171230.89
1502,151222.1323809524
1503,288952.87
1504,212188.05
1505,208459.82
1506,170819.85
1507,221835.0
1508,174327.0
1509,155524.0
1510,133145.0
1511,134068.0
1512,145375.98
1513,146278.55
1514,146834.4
1515,174714.7
1516,160648.32
1517,155234.5
1518,131598.0
1519,208090.78
1520,133334.0
1521,136698.5
1522,161538.5
1523,115034.4
1524,131922.42
1525,127174.0
1526,131037.0
1527,104892.25
1528,122526.0
1529,137726.0
1530,166084.5
1531,132748.59
1532,109586.74
1533,136092.32
1534,123320.0
1535,145238.0
1536,112424.05
1537,82066.83
1538,183109.0
1539,271221.33
1540,115328.93
1541,134580.0
1542,129560.02
1543,179147.86
1544,87550.8
1545,107055.0
1546,128243.83
1547,141329.6
1548,130269.1
1549,96878.0
1550,134140.02
1551,106973.8
1552,132838.37
1553,162600.8
1554,123157.68
1555,165681.56
1556,103686.0
1557,113094.48
1558,93861.0
1559,101105.0
1560,144650.52
1561,124738.91
1562,120618.83
1563,115285.85
1564,153689.13
1565,147594.99
1566,233146.72
1567,83342.0
1568,192530.4
1569,129390.26
1570,148379.25
1571,135031.42
1572,136191.75
1573,251337.1
1574,113377.73
1575,195271.7
1576,199331.0
1577,198899.74
1578,147181.05
1579,140133.26666666666
1580,190539.52
1581,147471.5
1582,122161.0
1583,320075.35
1584,238089.0
1585,140895.47619047618
1586,68154.21
1587,128884.5
1588,149965.0
1589,100895.79
1590,134584.97
1591,116884.24
1592,133540.58
1593,115733.82
1594,128094.11
1595,133139.68
1596,201321.8
1597,156650.71
1598,200747.6
1599,189636.0
1600,186615.0
1601,59539.87
1602,93672.0
1603,105970.46
1604,265135.83
1605,249821.1
1606,175335.5
1607,187965.29
1608,198811.3
1609,196622.12
1610,159991.55
1611,160317.32
1612,162359.67666666667
1613,173009.83
1614,121299.83
1615,86727.0
1616,84661.0
1617,85227.0
1618,124686.5
1619,134318.0
1620,160746.48
1621,129424.2
1622,136316.34
1623,254024.02
1624,184191.97
1625,128879.0
1626,177486.0
1627,174454.14
1628,269587.86
1629,181526.29
1630,300403.18
1631,220601.56
1632,262466.61
1633,171116.4
1634,177391.9
1635,174935.41
1636,174832.3
1637,168863.88
1638,218620.7
1639,187955.0
1640,273907.62
1641,187061.0
1642,214062.56
1643,214536.6
1644,226332.35
1645,181634.87
1646,160840.5
1647,163576.41
1648,130757.23
1649,141508.36
1650,119308.99
1651,122051.41
1652,96565.0
1653,103543.0
1654,150700.0
1655,149474.85
1656,145954.0
1657,150999.11
1658,146433.11
1659,140214.65714285715
1660,151447.0
1661,431459.56
1662,346439.65
1663,371431.38
1664,452673.0
1665,342729.66
1666,292322.64
1667,336292.36
1668,346163.26
1669,284229.83
1670,353037.2
1671,249735.86
1672,460783.6
1673,316672.9
1674,254594.17
1675,183961.47
1676,181019.18
1677,206591.96
1678,423934.46
1679,333437.44
1680,341603.61
1681,289560.32
1682,278403.88
1683,176529.67
1684,172872.76
1685,172466.42
1686,165377.15
1687,171118.35
1688,192382.0
1689,188753.2
1690,175224.5
1691,173066.9
1692,257334.01
1693,171583.15
1694,176090.5
1695,176404.0
1696,275155.4
1697,177474.0
1698,328755.82
1699,322105.12
1700,226736.6
1701,284230.0
1702,272797.35
1703,290011.49
1704,290247.64
1705,255300.65
1706,426541.34
1707,218410.45
1708,227761.19
1709,301146.19
1710,229421.14
1711,240017.1
1712,286914.25
1713,243826.36
1714,216989.75
1715,194511.0
1716,184460.15
1717,176508.3
1718,150028.37
1719,217120.85
1720,239824.96
1721,192850.22
1722,150791.5
1723,160716.5
1724,217612.73
1725,235958.25
1726,189630.25
1727,172124.96
1728,185319.05
1729,166329.67
1730,193189.5
1731,127994.33
1732,119126.99
1733,115404.83
1734,130937.0
1735,133272.0
1736,118194.08
1737,342348.19
1738,206586.41
1739,289546.08
1740,186372.77
1741,167975.5
1742,170427.54
1743,178659.76
1744,272610.4
1745,237951.59
1746,305165.27
1747,214839.86
1748,213382.0
1749,157488.5
1750,149667.0
1751,245860.18
1752,118456.15
1753,134334.08
1754,198356.6
1755,172146.32
1756,119073.25
1757,117324.08
1758,141569.5
1759,173265.0
1760,153681.5
1761,157756.0
1762,168079.26
1763,161836.0
1764,119904.0
1765,152374.5
1766,164815.0
1767,217086.5
1768,138379.0
1769,191914.6
1770,147093.0
1771,129354.25
1772,132928.0
1773,144087.0
1774,133913.5
1775,134227.75
1776,133573.61
1777,112120.86
1778,123118.76
1779,122489.43
1780,173109.9
1781,133043.0
1782,91819.5
1783,135833.62
1784,85108.86
1785,124208.32
1786,129115.03
1787,171835.0
1788,57468.1
1789,104959.56
1790,70650.61
1791,181514.59
1792,164514.0
1793,142783.18
1794,139960.6666666667
1795,143386.0
1796,141942.0
1797,112369.93
1798,131432.0
1799,114108.79
1800,134806.5
1801,114612.75
1802,125356.0
1803,152702.53
1804,137991.7
1805,142836.93
1806,122347.72
1807,147226.75
1808,124478.87
1809,135596.16
1810,146163.92
1811,118111.85
1812,126120.58
1813,120972.34
1814,94485.56
1815,54000.54
1816,106423.26
1817,102070.75
1818,146896.0
1819,119802.93
1820,76619.33
1821,102561.12
1822,150793.5
1823,68129.11
1824,135581.52
1825,143523.02
1826,98007.34
1827,100609.8
1828,134729.34
1829,104090.31
1830,137347.75
1831,170923.0
1832,109611.92
1833,132805.03
1834,128946.68
1835,162266.9
1836,126580.71
1837,92421.11
1838,140885.29
1839,82724.0
1840,175259.11
1841,137398.22
1842,107677.18
1843,146530.0
1844,142743.6
1845,150037.12
1846,155963.85
1847,153681.0
1848,63022.98
1849,123174.95
1850,125587.75
1851,171656.25
1852,124793.5
1853,128918.22833333332
1854,182436.86
1855,172709.0
1856,201528.15
1857,173833.0
1858,143511.53933333332
1859,121177.94133333332
1860,151172.24
1861,121830.39933333332
1862,277414.92
1863,260433.1
1864,260433.1
1865,338808.86
1866,337394.93
1867,258154.48
1868,302474.32
1869,198340.22
1870,216333.9
1871,244138.28
1872,173715.32
1873,215640.1
1874,142719.0
1875,210751.2
1876,188848.62
1877,193473.31
1878,218957.73
1879,133235.5
1880,131077.6
1881,223146.46
1882,277099.54
1883,203268.58
1884,220723.34
1885,263235.14
1886,295625.95
1887,186308.7
1888,264630.29
1889,169442.02
1890,136973.83
1891,146316.66666666666
1892,114311.82
1893,132677.35
1894,126364.15
1895,154464.5
1896,126269.59
1897,111819.42
1898,118044.75
1899,140212.18
1900,153778.0
1901,147726.55
1902,131550.04
1903,251277.4
1904,134222.32
1905,179532.7
1906,157879.0
1907,192524.0
1908,114595.2
1909,122507.68
1910,122147.68
1911,188706.8
1912,280616.0
1913,134416.87
1914,84699.5
1915,293298.22
1916,77761.0
1917,283149.5
1918,146111.0
1919,169975.64
1920,151963.11333333334
1921,387273.55
1922,305143.87
1923,191298.0
1924,219918.66
1925,237051.1
1926,366211.31
1927,140135.5
1928,166123.5
1929,131438.0
1930,143640.6666666667
1931,136399.6
1932,134659.2
1933,155257.24
1934,173343.9
1935,172924.19
1936,178233.8
1937,186729.1
1938,166162.58
1939,276524.84
1940,192005.56
1941,179595.0
1942,197488.0
1943,200834.56
1944,320260.97
1945,353536.76
1946,166828.0
1947,319690.16
1948,188261.22
1949,241139.58
1950,190141.41
1951,266886.86
1952,244536.16
1953,176486.35
1954,196901.9
1955,128789.75
1956,278985.14
1957,177759.5
1958,274810.03
1959,141666.87
1960,111933.58
1961,115643.49
1962,96565.0
1963,103736.0
1964,113420.34
1965,137955.71
1966,148905.5
1967,248920.03
1968,358688.27
1969,369569.56
1970,379250.22
1971,381657.8
1972,320785.43
1973,270886.08
1974,291795.73
1975,437177.83
1976,252504.82
1977,336641.98
1978,328144.69
1979,350400.49
1980,204224.9
1981,321595.23
1982,233548.58
1983,233548.58
1984,161510.0
1985,190904.06
1986,217358.85
1987,177942.48
1988,180541.72
1989,198311.03
1990,222643.53
1991,212644.68
1992,226429.38
1993,180861.4
1994,239704.0
1995,191410.3
1996,282359.0
1997,315451.21
1998,334317.19
1999,242309.7
2000,303201.76
2001,249766.7
2002,231375.42
2003,261404.8
2004,240286.2
2005,240745.46
2006,214937.68
2007,276043.87
2008,194575.14
2009,201926.5
2010,196861.4
2011,152741.01
2012,190461.7
2013,186745.4
2014,182908.5
2015,201369.3
2016,194025.9
2017,203596.5
2018,129055.16
2019,117964.96
2020,112930.66
2021,112586.57
2022,182198.18
2023,148261.22
2024,221899.7
2025,363692.92
2026,165211.32
2027,160607.978
2028,153645.138
2029,172436.85
2030,291596.32
